id,sentiment
"5317_10",0.7644886550341317
"6139_2",0.04286051143552207
"12322_8",0.6642918173180691
"11239_3",0.06791167150657504
"4815_7",0.5566641756164904
"11979_10",0.058434253732397745
"254_10",0.9271085698446343
"10286_3",0.399306584219886
"6457_10",0.9841522131732084
"4662_8",0.9710897097079486
"6298_4",0.02593624695804669
"2704_4",0.958112590874573
"11313_10",0.9257690301210104
"187_10",0.9859745946135634
"1166_1",0.015926430092093245
"12126_3",0.01634613386755058
"1813_9",0.7454197765620645
"6282_10",0.9864426700293566
"10525_7",0.9731526265829238
"8887_1",0.014594384133195488
"11605_7",0.08604677898387163
"6533_1",0.010197754620705999
"1210_8",0.9324399806342722
"11904_8",0.9267861874923228
"10659_10",0.9761346368387428
"7004_4",0.014928167620718717
"10260_10",0.9222052194534333
"11997_7",0.6470405016748311
"7850_4",0.9030734493627172
"2085_3",0.0423586936780738
"11839_1",0.013940117041969794
"419_9",0.9831328564237477
"4157_10",0.8363419302841346
"8253_8",0.9716651914636119
"11268_2",0.013958512152520653
"12119_10",0.937152467618185
"10259_10",0.21319590928359866
"978_1",0.14064524816848206
"6848_4",0.35986718003300466
"9368_4",0.0568282413053929
"7863_9",0.9521178875408586
"4157_3",0.02087533810495858
"4184_10",0.8040041506223544
"2888_1",0.011874858647597597
"8073_4",0.020922694090436827
"1755_1",0.08716546555416238
"7688_2",0.3591341351135323
"5966_7",0.887585497574997
"10673_9",0.94266218187491
"4110_7",0.7103596903410272
"699_9",0.9754961532387977
"9240_2",0.020199678558177277
"3651_10",0.9655435847317204
"3933_7",0.9187264734471255
"2960_7",0.9671982911508429
"10664_1",0.01231056604341286
"358_9",0.9113477269272506
"11200_10",0.9760728977764971
"4471_8",0.9789420907402636
"11661_2",0.054987207941109506
"12304_1",0.02211683562499083
"2442_4",0.7534030234123434
"7134_9",0.980352604053169
"4214_2",0.07114823343545303
"4869_8",0.8522362449522465
"6372_1",0.8656913772097068
"10236_4",0.5566968502454692
"12189_1",0.645783812017863
"9715_8",0.8704700728793645
"5751_10",0.9088722002942801
"166_7",0.22344250360870763
"11889_2",0.12995853765623874
"5098_1",0.8743188545917284
"8126_7",0.9835320254759652
"9302_7",0.7915361724411697
"10430_10",0.9799516305743081
"445_9",0.9812256327256917
"4550_10",0.9668533960189908
"10995_10",0.9444925690352568
"7154_1",0.011323286323853479
"3983_3",0.011439815615255436
"1446_9",0.9777856280407959
"865_10",0.8569706551929731
"3012_1",0.030327766186251937
"3562_3",0.05611437663001793
"2551_1",0.011957201141846294
"6440_1",0.15640929624693303
"10241_10",0.9821942649960325
"1542_7",0.5961308995215674
"1405_2",0.04102374889914705
"11835_10",0.9679731429648901
"4023_3",0.041450337287589206
"1287_1",0.009460775451122286
"11059_2",0.019982638446690248
"2583_8",0.7009814922493399
"1550_2",0.1227425141427869
"11382_3",0.032447961691156386
"5567_10",0.9652230364086697
"11033_1",0.015518653269485054
"5543_1",0.01291775647390991
"8631_10",0.9355116255861775
"10871_1",0.010466192333570453
"6955_9",0.985184853254163
"6254_4",0.5106494340060909
"2179_4",0.11659353668855804
"7559_8",0.930567044617255
"12431_8",0.9699624687027345
"279_10",0.9659624386274431
"2127_8",0.9795075171708529
"3803_10",0.957686279054779
"12200_1",0.011510220589118483
"3480_9",0.8152001793506592
"5156_8",0.9225049821640157
"1718_2",0.012846968188151474
"12145_9",0.9793674292875441
"1560_4",0.058615790492816705
"11646_1",0.010423850996631978
"10378_4",0.0275553259361311
"8281_3",0.010994634086146503
"10393_9",0.6823298732999391
"1402_4",0.8969527876774205
"3958_4",0.020055487943643435
"3676_1",0.022931418261596406
"3709_1",0.010828286842641463
"10668_7",0.860285849417237
"11972_1",0.013195491260417016
"4842_1",0.013343135349216228
"1889_8",0.9506041406138604
"3990_1",0.018536737960130095
"6467_7",0.9592200041743548
"5928_4",0.4182968938746786
"4639_10",0.977908624637272
"4748_8",0.9834866166608655
"5417_10",0.9833785884275966
"2351_4",0.017951455499279633
"4365_1",0.025615991720533228
"3591_2",0.012393102594396957
"5914_10",0.9534357047238471
"8099_2",0.03707578708503134
"5510_1",0.012735185732727236
"314_10",0.9856855171126505
"8544_10",0.7835299586976532
"3799_1",0.25047028761821133
"5650_2",0.02071386896928955
"1646_7",0.38218114496457706
"11586_9",0.9747456100965907
"2389_9",0.9820129560880493
"908_3",0.018337528235005316
"654_9",0.9812800192017161
"6323_9",0.9018034660990882
"3014_7",0.7167533933463226
"11312_9",0.8896726576592293
"5457_3",0.06948766776307683
"6071_3",0.37105563692337973
"12459_1",0.010741126671554057
"8639_4",0.01850707809911901
"3600_8",0.6167606731692722
"9052_3",0.044015129062226634
"528_1",0.014133846640362827
"7692_1",0.07626311899515759
"6885_3",0.4939787232074999
"11395_4",0.9479902773186297
"11763_1",0.9132965774971222
"3631_1",0.24019677316779614
"4296_3",0.6848725320014246
"4810_3",0.15301444990986893
"6660_2",0.01534881934694299
"850_7",0.9537034746608966
"6731_10",0.682135732331958
"12129_1",0.011743651418341064
"11525_7",0.7414504905006001
"5782_10",0.8499674078690768
"4613_2",0.047475073831543924
"4460_8",0.558411270133147
"2992_10",0.9575228116714284
"570_9",0.678385239964275
"5908_4",0.9203449787337754
"4677_4",0.09244712052462827
"5791_10",0.9740579238182067
"5718_10",0.8053316961683562
"12453_10",0.8804375372169703
"8364_8",0.8649431897784772
"7761_10",0.9507469251672288
"3459_1",0.08550151691379804
"9169_1",0.014637900877287457
"12022_2",0.4410666074886701
"10869_1",0.015995303620973886
"4997_1",0.00973223412789693
"2430_8",0.7281741826461825
"5011_4",0.012914436117391383
"3011_1",0.011296382175149444
"8425_3",0.10690875044960331
"6517_8",0.9790455659153589
"9300_9",0.9722676977661977
"840_8",0.8272223470012569
"2662_10",0.9784258134150212
"2724_1",0.03550489697956351
"5654_10",0.40245867749742753
"5574_10",0.9620389055193401
"5606_3",0.013265424403765325
"7717_8",0.8063076886070495
"11202_10",0.3086022129306728
"6889_10",0.9838332107332307
"3712_10",0.9860453832006021
"3042_3",0.014378005146349866
"7858_8",0.9286075674704288
"4902_8",0.9840330742687375
"11885_1",0.019868173607279802
"7582_1",0.08944807022852622
"8450_7",0.6755346381811868
"9368_9",0.7469326292676558
"7616_8",0.9817923121413368
"4443_3",0.10284088154918483
"2344_1",0.010656550045566624
"11861_9",0.7210321764786127
"7738_8",0.9846233420419376
"327_10",0.9675704195361442
"8175_4",0.021658844205871705
"10189_10",0.9766360729496415
"8691_1",0.02206603704326276
"12236_2",0.013758095321382911
"7341_3",0.9568896863694727
"3261_1",0.009501873720347335
"8809_4",0.012811097195432528
"3735_3",0.04874906662486564
"9339_8",0.9328920367425436
"8242_4",0.30951095167516823
"6787_4",0.2041327917495964
"4379_4",0.03758343190234802
"5967_4",0.7560657676883367
"5568_8",0.8143291005689434
"4579_4",0.08163559087829242
"7066_1",0.016592369854746283
"12323_1",0.01709400794727853
"2673_9",0.01651914712383099
"2639_7",0.5946621545612387
"8323_10",0.8985466917399694
"246_10",0.96791242219723
"653_1",0.10153410596213257
"2407_1",0.01676572337932671
"2795_1",0.00983889982470385
"11793_4",0.1643865106052207
"2848_4",0.047430824062419795
"6040_4",0.03266769449179009
"9388_2",0.038153231187937474
"909_10",0.970159861017396
"2567_2",0.04725615653615432
"4473_8",0.9575699456010845
"4451_3",0.040859798005119914
"10296_1",0.024304698567205116
"5111_7",0.5639236159080488
"8281_9",0.9795339807019058
"4957_8",0.9524228532300424
"8249_1",0.2317539164718391
"1572_3",0.7556967592909124
"5718_2",0.8174557266559934
"5959_3",0.029550853148965252
"3013_9",0.9456776679915881
"3544_1",0.015012937633433315
"11250_10",0.9742781654969894
"5162_9",0.9449215590694321
"8872_9",0.7700626896556929
"11122_8",0.9822768026480203
"991_4",0.42166515240808305
"6322_9",0.3304861731310075
"7065_8",0.9701182894596887
"9704_7",0.07117819603513613
"4317_9",0.9667107224278507
"11622_10",0.9845250246427066
"10725_7",0.9000477016779412
"6549_1",0.011000307767999914
"9062_3",0.4113132571722571
"10253_7",0.9439890723251597
"4035_9",0.9698077297910637
"5437_1",0.13044771497573326
"1779_1",0.011609180579619948
"8740_2",0.009841413797946647
"10175_7",0.9572804453720464
"5331_4",0.2733807077553281
"9506_3",0.06854118638729793
"11199_4",0.02989553218663665
"9948_2",0.09281813546425784
"252_9",0.9673748192995243
"1094_3",0.3353841817862731
"9145_3",0.5074636765815174
"506_8",0.13097976091357302
"7126_1",0.013987550914448662
"3317_1",0.1137666120829871
"11439_4",0.0917138594033128
"6583_1",0.02846235038450641
"2805_8",0.9786548426496977
"1841_10",0.9713538492768294
"2698_3",0.020922028053911194
"6956_4",0.020421605674263498
"7664_8",0.9702434165108971
"97_1",0.017771043135426347
"4588_9",0.36658956910851964
"5220_1",0.012629319618795362
"45_2",0.018271645028471725
"5812_4",0.10861994141381269
"6625_8",0.9528456846187684
"2816_9",0.9727315421240234
"11463_1",0.0116874574768053
"158_9",0.9672057054045007
"6633_1",0.014390264061411907
"1184_10",0.4818830122746821
"3967_1",0.04228849293716348
"6653_7",0.9513707898297024
"6093_1",0.012417811377735283
"2932_7",0.8281484649259615
"1522_1",0.014145838851285435
"2529_1",0.024783889422278778
"1475_1",0.03421615543715389
"2027_8",0.9579448299224097
"1854_1",0.014803875062407506
"6269_10",0.6048110614815192
"2184_7",0.6643339819387866
"4923_3",0.852630178710507
"10827_9",0.981021516545408
"10885_10",0.984792176801316
"3281_1",0.022533291643642376
"1468_7",0.9422989502051307
"104_1",0.012573357406766286
"3898_3",0.022714104572254278
"10973_7",0.9247667213769453
"8900_7",0.9156051918056434
"10735_1",0.04905813399440773
"4992_1",0.00973933199760469
"368_8",0.9842314740908706
"6709_4",0.012067944452413588
"10453_1",0.09164610928512248
"139_4",0.8811126569334692
"12079_1",0.010176265008359641
"7001_4",0.03395040531958273
"10533_3",0.1338437122439642
"2307_8",0.9864720793223233
"7241_9",0.7190306252874488
"7717_3",0.028580748321954768
"6223_2",0.046281388804282335
"9500_2",0.010051133508974281
"669_10",0.36749991095609624
"1596_3",0.06319753179186222
"3576_7",0.7456126316527161
"8263_8",0.9716917083116047
"6832_4",0.0920225433839912
"5158_9",0.9842361610671255
"5899_10",0.9621575411196351
"5794_4",0.933110230912108
"8854_10",0.9836820143731587
"11036_7",0.8919898830881228
"8803_3",0.31102678116403676
"5733_4",0.02378505811989225
"5268_10",0.9476468609677409
"12297_2",0.08758738311803611
"6862_1",0.29327817560576325
"5515_3",0.018049761029563346
"3382_10",0.9623840043620374
"6738_2",0.010058786247758576
"3832_1",0.012718306061932232
"10210_7",0.9707914125625497
"12080_3",0.06918822582252117
"7748_2",0.022465551240626352
"4788_1",0.9737009156571631
"182_10",0.2738149888231919
"4478_4",0.0230052697527661
"6544_1",0.013763643550336468
"2705_7",0.8871906343408134
"10334_1",0.011140232018846064
"10374_10",0.9716465082303682
"2031_1",0.01083975664987608
"4671_7",0.9832459222340286
"6231_9",0.053467691157895916
"9077_3",0.023807735737289157
"6381_1",0.050738723361713575
"216_2",0.0136007705345152
"9956_4",0.18152270773661935
"10882_9",0.42713395159983475
"6192_10",0.9472395793814887
"10442_8",0.9803365361319987
"3199_10",0.8071551152617527
"7649_3",0.09411218895915503
"1793_9",0.7979518287431488
"7987_1",0.081937197649576
"1678_1",0.06001182296767865
"8176_4",0.71143561944529
"4674_2",0.060683688205044516
"5751_3",0.5063460112662187
"6904_9",0.9179634793406942
"8869_1",0.020053984012935695
"6844_2",0.014684281753431509
"8744_2",0.016262866583382364
"5430_3",0.49881046894187003
"1556_9",0.8235236356385807
"10830_9",0.9825819810217722
"5642_8",0.6809144302837884
"3337_1",0.020819600840943125
"5339_1",0.01071735601797346
"9198_1",0.025100587044507815
"5759_10",0.9596136778712119
"10632_9",0.8184437929261484
"2067_9",0.9778666676361011
"3442_10",0.968894024524887
"3341_4",0.12089793806547489
"9055_4",0.2672858058795397
"5793_8",0.9709689577423757
"896_8",0.3722774285579854
"1804_2",0.014615142704779585
"1134_8",0.9171601460012435
"5532_8",0.9265048360303478
"2453_9",0.9780446911523487
"8113_2",0.12722551430370274
"12046_10",0.9866002793501898
"11873_8",0.9717107765872499
"4525_8",0.9498954858589562
"10377_2",0.655845600376457
"2008_1",0.073125408038602
"10288_1",0.10431925335960059
"1083_7",0.4448277562694087
"2415_2",0.8959849224492072
"6688_9",0.9805726669648143
"4448_9",0.8978872309654956
"9407_10",0.9817463019287465
"3976_4",0.43827818328975204
"3930_8",0.8928735811762921
"3950_10",0.9418544526064518
"5645_3",0.018931719123096682
"6064_9",0.9782077625479586
"8064_1",0.013191907328496717
"3643_1",0.013838218850522579
"10321_1",0.024317151735243694
"5858_1",0.21661584650806204
"8535_9",0.5509446581956616
"3643_7",0.6480747862327585
"10041_1",0.011764506879717342
"11014_10",0.9574019174887165
"11776_4",0.02162527924951797
"8227_7",0.9807904758974466
"11445_8",0.8511072691473108
"8756_10",0.9540447086660534
"9328_10",0.9819575962700224
"11734_10",0.6432462366153712
"10118_1",0.01237044559206211
"9690_2",0.0558799867637537
"7713_8",0.9847762194017937
"545_7",0.8924972461605256
"10603_8",0.9430490333058833
"5925_9",0.9415285228165733
"3105_1",0.01041513469217386
"10134_4",0.03969291120698546
"6354_2",0.08262278015100087
"9866_2",0.0294227023464921
"7553_10",0.9827486943246749
"11324_2",0.6756329313999974
"10532_1",0.07689500221300576
"439_1",0.012533303737755469
"11265_10",0.980979607419005
"6568_8",0.9813955579381707
"9218_3",0.16660590997847644
"1939_2",0.017345652974576114
"4215_7",0.9081949804944746
"9968_10",0.8945487309453157
"12022_10",0.8317025094900978
"897_8",0.07981628157772341
"7129_8",0.7751084936581983
"7414_4",0.02323934734698757
"8118_9",0.9651278094845518
"6179_4",0.01778432601453398
"10124_8",0.9871604844577252
"7379_7",0.9688460671465874
"1075_9",0.9811032004131004
"2594_3",0.02388670734429237
"11482_4",0.018191981545142573
"7675_10",0.956400995892277
"3127_8",0.9551353290157861
"7440_10",0.9859679957145908
"10215_10",0.6609298121746774
"5098_10",0.9855629491268886
"10534_2",0.010307571260026278
"12364_7",0.1797741533423643
"5191_1",0.022055052064364422
"4179_9",0.957956713410479
"1433_3",0.28911709838456684
"12177_8",0.9223642296032032
"9519_8",0.9844977055885911
"5781_7",0.8586906193250796
"10031_8",0.9358124642607486
"2631_4",0.0184595551272221
"195_4",0.4954212757066674
"11432_7",0.983358370998532
"3952_10",0.9784608238409956
"5805_2",0.0615461072964205
"5555_10",0.9788746028240899
"7161_4",0.036990234561432356
"1399_1",0.052999401792956785
"8332_3",0.07664461047420625
"2132_2",0.05341606648319496
"12031_1",0.08514092263437152
"8480_1",0.049086947745734195
"11103_4",0.567271821138747
"12124_3",0.2517749538034011
"12072_9",0.8431998277526086
"9371_9",0.47757402913512936
"2144_4",0.07527855632065554
"5668_10",0.9866014347374207
"11790_10",0.9760315400117806
"6933_7",0.1491101225156489
"4932_10",0.9847240721495181
"216_10",0.6697315074472374
"5862_7",0.9215673135809511
"11669_3",0.15833034563852838
"7488_4",0.015629831545539093
"6402_10",0.9726897819789526
"3244_9",0.9458235831843729
"5108_7",0.9761015119832765
"10854_1",0.012460290851319734
"3404_10",0.9756850584081054
"4282_7",0.02706728762820386
"483_10",0.9428117078173973
"2110_4",0.018113286524569117
"6199_8",0.85571778851616
"7942_10",0.9720883109128099
"314_2",0.013327571236732403
"6395_3",0.05280654685691332
"274_1",0.019423322428637806
"3421_2",0.021022516969739443
"4100_1",0.015784923701190633
"9232_1",0.046388120476544004
"7152_10",0.982156862643818
"10721_7",0.9871124537096471
"3565_3",0.1292626443111766
"4223_1",0.06671528345875494
"3543_10",0.864035826463242
"1256_7",0.9261930384190794
"6567_2",0.012437897749326639
"10658_9",0.9545978446749819
"1381_1",0.20470272793551714
"2591_1",0.015703124865030955
"4775_2",0.09624959038729469
"1743_8",0.8122111070784772
"3004_1",0.314935105777279
"11712_7",0.8263757947239245
"2966_2",0.014600499998914643
"3139_1",0.023109929788647534
"989_4",0.10425812835615655
"2141_1",0.016437083582699796
"8224_1",0.028511809077396366
"10222_8",0.4637764710383373
"6540_1",0.031071933715721617
"7427_10",0.9860774601774148
"5519_1",0.8713879403931064
"945_2",0.03386670138792536
"3996_3",0.017031387425372465
"10202_9",0.9857080400053151
"1328_9",0.8860502037834547
"11425_2",0.047962427462147655
"1252_4",0.464752176934937
"10086_1",0.4202091203630365
"3946_3",0.020591433801537072
"11834_8",0.95649337052641
"10710_1",0.6126345040435668
"1858_8",0.727440375882631
"1532_10",0.9755760090461342
"7082_10",0.9516749444555793
"9813_10",0.9448970763652355
"38_1",0.012077005564578702
"271_4",0.09539250211138474
"7184_1",0.038751422659634695
"11866_10",0.9553986666313738
"5983_1",0.016098421501962275
"5026_10",0.9258907565873503
"9030_1",0.008706140069823398
"11133_1",0.01107167366988561
"10130_2",0.02037016998624607
"8357_2",0.1177070793324973
"9824_1",0.1455242974878706
"7264_4",0.18879185353738215
"12449_2",0.011498132490440127
"1735_1",0.06363617727377205
"618_7",0.9765805911421794
"6421_7",0.971023710480895
"6294_4",0.25964863667209204
"2174_2",0.01318246119186648
"5985_2",0.0788837839023807
"7121_10",0.6268225645064555
"7912_7",0.979930790383631
"5015_1",0.16175237282350596
"6476_2",0.01422112348834127
"9954_8",0.09944503350943142
"10122_10",0.966978017022106
"9334_9",0.9771180394797782
"11751_3",0.09422693768057341
"11607_7",0.9783310395861056
"11310_10",0.9872295884759392
"300_1",0.06810677049691524
"6520_4",0.013566439328075892
"6735_10",0.9852032996727363
"10008_8",0.9429310325528711
"7817_7",0.4865040592178069
"3634_10",0.9774332124715254
"5927_2",0.03459114090013863
"3414_3",0.010927700765023746
"12266_1",0.24559180203371636
"11276_7",0.8696573286329237
"5478_3",0.039803943140834165
"6992_1",0.010692186697973895
"8039_8",0.8249117245169523
"11491_4",0.763858411390542
"7823_7",0.973354698458656
"8662_9",0.9679851091108168
"9921_2",0.08370924872474109
"2058_9",0.9569692546945938
"3321_9",0.8102246920181927
"8634_7",0.9438761630131384
"2161_4",0.963350250361359
"3441_9",0.8676184976407674
"10096_1",0.010947362455446454
"774_4",0.020079220506756517
"12086_9",0.980214532863784
"1968_8",0.7631628103489095
"3269_1",0.01373617624669747
"2988_10",0.9676269644870653
"853_1",0.010894244396169348
"5303_10",0.9809581467146178
"11628_10",0.9430237889390085
"7772_2",0.012200096160454194
"2712_1",0.014672428906538486
"7362_4",0.03992164422971283
"3681_2",0.013593206327920515
"2066_1",0.010445762060705419
"7089_3",0.41701026578015526
"7393_10",0.03171034912488008
"7284_1",0.07187095214582023
"12199_7",0.9621915125832414
"3512_1",0.682345954465792
"4349_2",0.29701779588833466
"11825_1",0.6513051160043333
"8351_3",0.052615546405756074
"467_3",0.03269796983978505
"2523_10",0.9792808639875568
"12078_8",0.9174403827236483
"1418_10",0.9732464913526893
"6552_10",0.9769655549896666
"10070_10",0.9827488714018332
"10031_2",0.016428512380852446
"7179_2",0.012954265234335675
"4533_1",0.02072343400661695
"11788_10",0.9876937277915636
"833_3",0.16600299422211756
"9777_1",0.23034434545236135
"6930_7",0.03683510140524727
"2310_10",0.9864691107997395
"2924_8",0.959496058806133
"7252_10",0.9852772631020649
"10216_10",0.9314420330668713
"104_10",0.9703170018274356
"4283_4",0.026808683846547804
"6351_4",0.024595360704727415
"1272_4",0.2151441484884341
"11226_9",0.9741436546194219
"3342_10",0.9834151214425454
"3326_9",0.9388674786629145
"3541_8",0.9873565240878374
"8142_10",0.969904090843425
"6491_10",0.4810338398874656
"2125_10",0.9868707053899828
"7008_10",0.9826649677323568
"5347_9",0.9858876955859779
"8420_9",0.958325144486687
"10767_3",0.6184354853718756
"12094_1",0.012602989327695617
"11904_1",0.009819414601523704
"2635_1",0.009434246309372505
"4074_10",0.5365032293460545
"2470_1",0.3378986823679818
"5888_3",0.024845190035100585
"9164_4",0.9486605082710954
"11312_1",0.020489928736433002
"2588_3",0.016323267703367055
"9177_1",0.018978555316120048
"10361_9",0.970949838716785
"9216_10",0.49227549645587126
"5754_3",0.34899013147584024
"12314_10",0.9842088101392331
"9044_3",0.08901885818102091
"5677_2",0.07959367947833211
"6664_4",0.054516560326003785
"2308_3",0.036817142381632105
"7377_3",0.49569228415297745
"9149_8",0.9591599610932384
"5244_3",0.03951562374491312
"10656_3",0.2899853145172229
"10885_1",0.016142828398368336
"4296_9",0.752218455127307
"1770_2",0.07766685258881013
"4940_10",0.928401930360069
"3984_10",0.6895490382390337
"2976_10",0.9751408825335905
"2767_1",0.013231920363175095
"11848_2",0.013612545298959488
"3096_10",0.7727264990169949
"9792_3",0.7670381147216555
"9785_10",0.021801658405776195
"10264_8",0.8900373741227279
"12277_7",0.8682531756501539
"8110_8",0.7459634786750494
"10396_8",0.9571391447022031
"3233_2",0.08682185877238376
"1903_1",0.015713509890220603
"4743_10",0.8203497183853277
"1417_9",0.9753369708978687
"2662_1",0.03445522740556626
"11231_4",0.4457709129281349
"9747_10",0.3579960233695312
"27_4",0.02794246842378742
"3310_2",0.9002409685907838
"3212_10",0.721962372566098
"5608_3",0.012287947659999925
"1241_4",0.27410000526405454
"5543_7",0.8839567292043582
"7945_9",0.8889432284409932
"3705_7",0.5577172175399683
"1598_10",0.19428898681628204
"4273_10",0.9780043187544599
"5985_9",0.9505277808055399
"531_2",0.048055646029379916
"6744_7",0.9173607805284312
"10270_1",0.013531767740081675
"11199_9",0.9824410800058311
"9755_4",0.7920287030481397
"12080_10",0.9848312936840374
"5600_10",0.984737091196004
"12216_10",0.1069384558772884
"10783_4",0.9215762880090914
"3307_1",0.027509600664325694
"10954_7",0.9163144931843055
"9959_4",0.014906430533076307
"10223_10",0.9678129980950171
"12130_1",0.9841603450641125
"11939_7",0.1012237532291052
"12318_10",0.9797142902884658
"6204_10",0.9624029603960277
"2927_9",0.8251939138137533
"2779_10",0.9742292903306917
"3661_1",0.019285024921567227
"9068_3",0.019895073908020183
"1970_2",0.022765533619373408
"7539_10",0.9845218801748146
"9241_3",0.016317789508706586
"9350_3",0.03391626957564886
"7885_8",0.9792550201235437
"1078_9",0.9293785285552727
"6062_2",0.027064869512174263
"1215_10",0.9683309362417751
"1561_3",0.1642544246401818
"2159_1",0.024928988706805075
"8637_10",0.9841944154457396
"8375_4",0.08465266271341769
"2864_1",0.1348741709368013
"186_9",0.9750980861347565
"1669_9",0.9780809848582469
"6936_9",0.7416220827022402
"7541_3",0.05149840057166285
"1515_7",0.11135959291239302
"5039_7",0.9683975375869966
"9269_1",0.03312523752093395
"4965_10",0.961682486378968
"10028_3",0.0859893498750902
"3547_4",0.9191185385292562
"6070_10",0.987451855482794
"11334_7",0.9849563607293372
"4980_7",0.9438499268417679
"5063_2",0.2537451664996484
"11637_8",0.5619200843459043
"310_1",0.02040419355053516
"9847_1",0.0297545644536155
"4433_9",0.9839592570630612
"4535_1",0.7618703759405762
"11209_10",0.23843342011250668
"242_3",0.023800957684635093
"6150_7",0.7518400489038025
"7499_2",0.012869652884478836
"10073_7",0.08586688515631409
"7352_3",0.011469063475238
"6616_2",0.09291364648475472
"2148_1",0.02459534132356689
"322_1",0.013441991755599857
"638_1",0.010874170819032488
"3236_10",0.9691726444468362
"11913_7",0.2710760543833928
"7188_4",0.015482722689601911
"3999_2",0.015201661450657879
"1397_1",0.028073816832630043
"11768_8",0.9429771067193049
"10301_2",0.42740982797608573
"7486_10",0.9723598769898716
"7915_2",0.0672772422818771
"103_10",0.9593829402368796
"2249_1",0.1050098269887503
"11559_9",0.9105469152427274
"11374_4",0.15937295745410526
"7639_3",0.013014907866995587
"11922_3",0.019329021395351382
"6068_10",0.9876169942683806
"7681_3",0.06998288603447562
"3097_1",0.020806877315624375
"10233_3",0.4851355448649703
"9111_1",0.014484627780417023
"7240_2",0.012647361022151773
"10394_9",0.8013782048786982
"792_2",0.3913493498980445
"440_1",0.01408041836785039
"11141_1",0.016791417213607145
"7488_7",0.9140024993568104
"2731_4",0.01886393539858613
"11632_10",0.13819554149427601
"7577_3",0.019699593087344636
"12047_8",0.7073144939725107
"7055_8",0.9798818924706516
"394_9",0.9346980941119845
"777_2",0.013849169989739073
"6460_8",0.9645321974017887
"10412_2",0.010617566238873433
"9910_8",0.12095040751584053
"826_8",0.23661451754588647
"7381_1",0.026671900607573924
"1700_8",0.7223832637844123
"1131_2",0.2843502131985051
"6796_10",0.8328591523613575
"7084_8",0.6136941593396608
"5735_1",0.012180134640895285
"6290_7",0.9732253772833614
"10506_8",0.9530598079681115
"2276_8",0.868224072922812
"6221_1",0.9677065568552075
"1404_4",0.021216952896932904
"1440_1",0.03585488247549696
"8199_9",0.9720314754606406
"1145_2",0.03806871169141536
"5546_4",0.16441289855393393
"816_3",0.458212198353388
"10535_10",0.9811953975568856
"2_3",0.018030309756810147
"6735_1",0.010469693392419597
"2684_4",0.012951702989276757
"1765_10",0.949817988006514
"4346_7",0.9724392884126271
"1157_9",0.07667415053513348
"4216_1",0.012187831884948576
"3937_8",0.9422337886341833
"11140_10",0.894917392669051
"1635_1",0.012542305170977739
"4457_10",0.9431520304407143
"7250_8",0.9805655325776227
"3801_7",0.06610016680445574
"7892_10",0.3053991618749791
"11022_8",0.5172646317638356
"5856_7",0.8984395220788203
"345_7",0.6789263293870329
"10809_3",0.018305364884443655
"9474_4",0.01304950288893712
"5775_10",0.9653298896984923
"2845_3",0.01844244539617645
"1383_10",0.1514466267380384
"9171_7",0.8977258521838305
"10866_9",0.9451572316096105
"12161_8",0.6268989335943546
"9118_1",0.04949876566958295
"9122_8",0.9738096513840292
"5142_1",0.010078180641659175
"2798_9",0.9459027147823853
"2260_8",0.8947311870442092
"11677_10",0.9439929428909178
"2788_1",0.012388927238385588
"8896_8",0.9709060205138812
"7685_10",0.9334491296894581
"760_1",0.009928211481400688
"7811_4",0.029084439332955563
"1964_8",0.9779286066498154
"5059_10",0.7993269446334603
"4568_1",0.01705306603948515
"7475_1",0.018978605578949603
"11400_3",0.022695248724409086
"6082_3",0.010691412751133793
"7961_4",0.043795466241251524
"7502_8",0.7734580857716509
"11351_10",0.9639563012350428
"9851_8",0.976066971851307
"1172_1",0.02132342381617635
"1815_10",0.9489764946062816
"6218_8",0.872246619484743
"9628_9",0.9701482968586959
"2312_3",0.051242540179008915
"5014_10",0.6336546501115421
"7845_8",0.9783029025540072
"4468_9",0.9721789463783841
"2247_10",0.944902678638321
"4408_10",0.9815569830928624
"2957_2",0.6201414707674107
"4716_1",0.013848374975100742
"9909_1",0.022950412822196134
"8611_1",0.0183401931580411
"5055_10",0.9332663829156723
"5828_10",0.8712445316622394
"1147_1",0.026655684031740418
"11716_10",0.6666703818138904
"5289_8",0.9784126509722363
"5566_10",0.933533763377403
"3389_2",0.033354217816444494
"6169_4",0.011176610622272034
"12019_10",0.9206547180795699
"4136_7",0.9684906665391323
"2421_3",0.05146257298796841
"607_10",0.9731752840982507
"4084_8",0.9652348546072793
"7333_1",0.012028235066855677
"8208_7",0.19036654080555235
"2971_10",0.980145524231049
"7508_1",0.10060485473664317
"988_8",0.9630577245818062
"1124_8",0.9847092150156761
"3658_10",0.9828861539033409
"5155_7",0.8670156376453658
"11362_2",0.4269295274685697
"8776_10",0.9377223305822137
"7294_10",0.5872208266358906
"10853_8",0.9780525087955956
"871_10",0.9858690382183936
"11513_1",0.016579390803289046
"5605_10",0.3654681933739542
"1235_8",0.8910254943178998
"623_2",0.5958245113361996
"1271_2",0.5083371302978685
"7590_7",0.9793281896004646
"5075_4",0.017232550729731674
"6175_4",0.026887712792900188
"10629_1",0.014293869185953562
"1474_7",0.8820582729263543
"9077_9",0.1878093947718725
"11630_7",0.2693399487747362
"11060_2",0.012589269180160033
"664_9",0.9735902198057572
"4778_10",0.9792151193889547
